upstream_part,up_part_rev,downstream_part,down_part_rev,upstream_output_port,downstream_input_port,start_gpstime,stop_gpstime
HH700,A,A700,H,ground,ground,1230375618
HH701,A,A701,H,ground,ground,1230375618
HH702,A,A702,H,ground,ground,1230375618
HH703,A,A703,H,ground,ground,1230375618
HH704,A,A704,H,ground,ground,1230375618
HH705,A,A705,H,ground,ground,1230375618
HH706,A,A706,H,ground,ground,1230375618
HH707,A,A707,H,ground,ground,1230375618
HH708,A,A708,H,ground,ground,1230375618
HH709,A,A709,H,ground,ground,1230375618
HH710,A,A710,H,ground,ground,1230375618
HH711,A,A711,H,ground,ground,1230375618
HH712,A,A712,H,ground,ground,1230375618
N700,A,ND700,A,@ground,@ground,1230375618
FPS700,A,N700,A,@rack,@top,1230375618
PCH700,A,N700,A,@rack,@bottom,1230375618
NCM700,A,N700,A,@rack,@middle,1230375618
PAM701,A,PCH700,A,@slot,@slot1,1230375618
NBP700,A,PAM701,A,e1,e,1230375618
NBP700,A,PAM701,A,n1,n,1230375618
PAM702,A,PCH700,A,@slot,@slot2,1230375618
NBP700,A,PAM702,A,e2,e,1230375618
NBP700,A,PAM702,A,n2,n,1230375618
PAM703,A,PCH700,A,@slot,@slot3,1230375618
NBP700,A,PAM703,A,e3,e,1230375618
NBP700,A,PAM703,A,n3,n,1230375618
PAM704,A,PCH700,A,@slot,@slot4,1230375618
NBP700,A,PAM704,A,e4,e,1230375618
NBP700,A,PAM704,A,n4,n,1230375618
PAM705,A,PCH700,A,@slot,@slot5,1230375618
NBP700,A,PAM705,A,e5,e,1230375618
NBP700,A,PAM705,A,n5,n,1230375618
PAM706,A,PCH700,A,@slot,@slot6,1230375618
NBP700,A,PAM706,A,e6,e,1230375618
NBP700,A,PAM706,A,n6,n,1230375618
PAM707,A,PCH700,A,@slot,@slot7,1230375618
NBP700,A,PAM707,A,e7,e,1230375618
NBP700,A,PAM707,A,n7,n,1230375618
PAM708,A,PCH700,A,@slot,@slot8,1230375618
NBP700,A,PAM708,A,e8,e,1230375618
NBP700,A,PAM708,A,n8,n,1230375618
PAM709,A,PCH700,A,@slot,@slot9,1230375618
NBP700,A,PAM709,A,e9,e,1230375618
NBP700,A,PAM709,A,n9,n,1230375618
PAM710,A,PCH700,A,@slot,@slot10,1230375618
NBP700,A,PAM710,A,e10,e,1230375618
NBP700,A,PAM710,A,n10,n,1230375618
PAM711,A,PCH700,A,@slot,@slot11,1230375618
NBP700,A,PAM711,A,e11,e,1230375618
NBP700,A,PAM711,A,n11,n,1230375618
PAM712,A,PCH700,A,@slot,@slot12,1230375618
NBP700,A,PAM712,A,e12,e,1230375618
NBP700,A,PAM712,A,n12,n,1230375618
SNPA000700,A,N700,A,rack,loc0,1230375618
PAM701,A,SNPA000700,A,e,e2,1230375618
PAM702,A,SNPA000700,A,e,e6,1230375618
PAM703,A,SNPA000700,A,e,e10,1230375618
PAM701,A,SNPA000700,A,n,n0,1230375618
PAM702,A,SNPA000700,A,n,n4,1230375618
PAM703,A,SNPA000700,A,n,n8,1230375618
SNPB000701,A,N700,A,rack,loc1,1230375618
PAM704,A,SNPB000701,A,e,e2,1230375618
PAM705,A,SNPB000701,A,e,e6,1230375618
PAM706,A,SNPB000701,A,e,e10,1230375618
PAM704,A,SNPB000701,A,n,n0,1230375618
PAM705,A,SNPB000701,A,n,n4,1230375618
PAM706,A,SNPB000701,A,n,n8,1230375618
SNPC000702,A,N700,A,rack,loc2,1230375618
PAM707,A,SNPC000702,A,e,e2,1230375618
PAM708,A,SNPC000702,A,e,e6,1230375618
PAM709,A,SNPC000702,A,e,e10,1230375618
PAM707,A,SNPC000702,A,n,n0,1230375618
PAM708,A,SNPC000702,A,n,n4,1230375618
PAM709,A,SNPC000702,A,n,n8,1230375618
SNPD000703,A,N700,A,rack,loc3,1230375618
PAM710,A,SNPD000703,A,e,e2,1230375618
PAM711,A,SNPD000703,A,e,e6,1230375618
PAM712,A,SNPD000703,A,e,e10,1230375618
PAM710,A,SNPD000703,A,n,n0,1230375618
PAM711,A,SNPD000703,A,n,n4,1230375618
PAM712,A,SNPD000703,A,n,n8,1230375618
A700,H,FDV700,A,focus,input,1230375618
FDV700,A,FEM700,A,terminals,input,1230375618
FEM700,A,NBP700,A,e,e0,1230375618
FEM700,A,NBP700,A,n,n0,1230375618
A701,H,FDV701,A,focus,input,1230375618
FDV701,A,FEM701,A,terminals,input,1230375618
FEM701,A,NBP700,A,e,e1,1230375618
FEM701,A,NBP700,A,n,n1,1230375618
A702,H,FDV702,A,focus,input,1230375618
FDV702,A,FEM702,A,terminals,input,1230375618
FEM702,A,NBP700,A,e,e2,1230375618
FEM702,A,NBP700,A,n,n2,1230375618
A703,H,FDV703,A,focus,input,1230375618
FDV703,A,FEM703,A,terminals,input,1230375618
FEM703,A,NBP700,A,e,e3,1230375618
FEM703,A,NBP700,A,n,n3,1230375618
A704,H,FDV704,A,focus,input,1230375618
FDV704,A,FEM704,A,terminals,input,1230375618
FEM704,A,NBP700,A,e,e4,1230375618
FEM704,A,NBP700,A,n,n4,1230375618
A705,H,FDV705,A,focus,input,1230375618
FDV705,A,FEM705,A,terminals,input,1230375618
FEM705,A,NBP700,A,e,e5,1230375618
FEM705,A,NBP700,A,n,n5,1230375618
A706,H,FDV706,A,focus,input,1230375618
FDV706,A,FEM706,A,terminals,input,1230375618
FEM706,A,NBP700,A,e,e6,1230375618
FEM706,A,NBP700,A,n,n6,1230375618
A707,H,FDV707,A,focus,input,1230375618
FDV707,A,FEM707,A,terminals,input,1230375618
FEM707,A,NBP700,A,e,e7,1230375618
FEM707,A,NBP700,A,n,n7,1230375618
A708,H,FDV708,A,focus,input,1230375618
FDV708,A,FEM708,A,terminals,input,1230375618
FEM708,A,NBP700,A,e,e8,1230375618
FEM708,A,NBP700,A,n,n8,1230375618
A709,H,FDV709,A,focus,input,1230375618
FDV709,A,FEM709,A,terminals,input,1230375618
FEM709,A,NBP700,A,e,e9,1230375618
FEM709,A,NBP700,A,n,n9,1230375618
A710,H,FDV710,A,focus,input,1230375618
FDV710,A,FEM710,A,terminals,input,1230375618
FEM710,A,NBP700,A,e,e10,1230375618
FEM710,A,NBP700,A,n,n10,1230375618
A711,H,FDV711,A,focus,input,1230375618
FDV711,A,FEM711,A,terminals,input,1230375618
FEM711,A,NBP700,A,e,e11,1230375618
FEM711,A,NBP700,A,n,n11,1230375618
A712,H,FDV712,A,focus,input,1230375618
FDV712,A,FEM712,A,terminals,input,1230375618
FEM712,A,NBP700,A,e,e12,1230375618
FEM712,A,NBP700,A,n,n12,1230375618
