hpn,hpn_rev,hptype,manufacturer_number,start_gpstime,stop_gpstime
HH700,A,station,S/N700,1230372018
A700,H,antenna,S/N700,1230372018
HH701,A,station,S/N701,1230372018
A701,H,antenna,S/N701,1230372018
HH702,A,station,S/N702,1230372018
A702,H,antenna,S/N702,1230372018
HH703,A,station,S/N703,1230372018
A703,H,antenna,S/N703,1230372018
HH704,A,station,S/N704,1230372018
A704,H,antenna,S/N704,1230372018
HH705,A,station,S/N705,1230372018
A705,H,antenna,S/N705,1230372018
HH706,A,station,S/N706,1230372018
A706,H,antenna,S/N706,1230372018
HH707,A,station,S/N707,1230372018
A707,H,antenna,S/N707,1230372018
HH708,A,station,S/N708,1230372018
A708,H,antenna,S/N708,1230372018
HH709,A,station,S/N709,1230372018
A709,H,antenna,S/N709,1230372018
HH710,A,station,S/N710,1230372018
A710,H,antenna,S/N710,1230372018
HH711,A,station,S/N711,1230372018
A711,H,antenna,S/N711,1230372018
HH712,A,station,S/N712,1230372018
A712,H,antenna,S/N712,1230372018
FPS700,A,fem-power-supply,FPS700,1230372018
FPS701,A,fem-power-supply,FPS701,1230372018
PCH700,A,pam-chassis,PCH700,1230372018
PCH701,A,pam-chassis,PCH701,1230372018
NCM700,A,node-control-module,NCM700,1230372018
NCM701,A,node-control-module,NCM701,1230372018
N700,A,node,N700,1230372018
ND700,A,node-station,ND700,1230372018
NBP700,A,node-bulkhead,NBP700,1230372018
N701,A,node,N701,1230372018
ND701,A,node-station,ND701,1230372018
NBP701,A,node-bulkhead,NBP701,1230372018
PAM701,A,post-amp,701,1230372018
PAM702,A,post-amp,702,1230372018
PAM703,A,post-amp,703,1230372018
PAM704,A,post-amp,704,1230372018
PAM705,A,post-amp,705,1230372018
PAM706,A,post-amp,706,1230372018
PAM707,A,post-amp,707,1230372018
PAM708,A,post-amp,708,1230372018
PAM709,A,post-amp,709,1230372018
PAM710,A,post-amp,710,1230372018
PAM711,A,post-amp,711,1230372018
PAM712,A,post-amp,712,1230372018
SNPA000700,A,snap,A000701,1230372018
SNPB000701,A,snap,B000702,1230372018
SNPC000702,A,snap,C000703,1230372018
SNPD000703,A,snap,D000704,1230372018
FDV700,A,feed,FDV700,1230372018
FEM700,A,front-end,FEM700,1230372018
FDV701,A,feed,FDV701,1230372018
FEM701,A,front-end,FEM701,1230372018
FDV702,A,feed,FDV702,1230372018
FEM702,A,front-end,FEM702,1230372018
FDV703,A,feed,FDV703,1230372018
FEM703,A,front-end,FEM703,1230372018
FDV704,A,feed,FDV704,1230372018
FEM704,A,front-end,FEM704,1230372018
FDV705,A,feed,FDV705,1230372018
FEM705,A,front-end,FEM705,1230372018
FDV706,A,feed,FDV706,1230372018
FEM706,A,front-end,FEM706,1230372018
FDV707,A,feed,FDV707,1230372018
FEM707,A,front-end,FEM707,1230372018
FDV708,A,feed,FDV708,1230372018
FEM708,A,front-end,FEM708,1230372018
FDV709,A,feed,FDV709,1230372018
FEM709,A,front-end,FEM709,1230372018
FDV710,A,feed,FDV710,1230372018
FEM710,A,front-end,FEM710,1230372018
FDV711,A,feed,FDV711,1230372018
FEM711,A,front-end,FEM711,1230372018
FDV712,A,feed,FDV712,1230372018
FEM712,A,front-end,FEM712,1230372018
